
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000024                       # Number of seconds simulated (Second)
simTicks                                     23787500                       # Number of ticks simulated (Tick)
finalTick                                  2108941000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.48                       # Real time elapsed on the host (Second)
hostTickRate                                 49386702                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580456                       # Number of bytes of host memory used (Byte)
simInsts                                        79435                       # Number of instructions simulated (Count)
simOps                                         128984                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164863                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     267696                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            47575                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.598917                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.669679                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          129567                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         139399                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     23                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  607                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1399                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               47575                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.930089                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.404302                       # Number of insts issued each cycle (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        24                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   2121658500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   2121658500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running               17654     30.73%     30.73% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  14500     25.24%     55.97% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               214      0.37%     56.34% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked                4141      7.21%     63.55% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking            20938     36.45%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                 141254                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                     9                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                    192                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  19351                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.renamedOperands              371235                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                      529322                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   183886                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      1124                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps                363010                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     8329                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     27645                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  125106                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                      592                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                           184110                       # The number of ROB reads (Count)
system.cpu.rob.writes                          280709                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                    83229                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                     136522                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                  43605                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     3                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                      3                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                   4323                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      4326                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                     3                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                  4323                       # number of overall hits (Count)
system.l2.overallHits::total                     4326                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                  197                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                   34                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                     231                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                 197                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                  34                       # number of overall misses (Count)
system.l2.overallMisses::total                    231                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        14918000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data         3312500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total           18230500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       14918000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data        3312500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total          18230500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                200                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data               4357                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                  4557                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst               200                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data              4357                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                 4557                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.985000                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.007804                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.050691                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.985000                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.007804                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.050691                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 75725.888325                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 97426.470588                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    78919.913420                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 75725.888325                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 97426.470588                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   78919.913420                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_wbuffers                0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_wbuffers                0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
