
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000420                       # Number of seconds simulated (Second)
simTicks                                    419661000                       # Number of ticks simulated (Tick)
finalTick                                 14230597500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.91                       # Real time elapsed on the host (Second)
hostTickRate                                460605109                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568936                       # Number of bytes of host memory used (Byte)
simInsts                                        44100                       # Number of instructions simulated (Count)
simOps                                          88119                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    48372                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      96644                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           839322                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              19.032245                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.052542                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           88132                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          88127                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   52                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                27                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              839322                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.104998                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.704089                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::240-249                  1      0.00%     99.13% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259                  1      0.00%     99.13% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269                  2      0.00%     99.13% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279                  2      0.00%     99.13% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::280-289                  1      0.00%     99.13% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::290-299                  1      0.00%     99.13% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows             1768      0.87%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              924                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total               202945                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores            211020                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.44                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.34                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                  203299                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                   12131                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                       493                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       698                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  15045239500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                   11070                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        24                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  15045239500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  15045239500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running               84995      3.46%      3.46% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  53071      2.16%      5.62% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               178      0.01%      5.63% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked             1369579     55.76%     61.39% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           948414     38.61%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                1020510                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    14                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 147661                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                   3289                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 771136                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             1384895                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     3090787                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   695463                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1443977                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               1378368                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     6820                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    448482                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  201102                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   721382                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          3381235                       # The number of ROB reads (Count)
system.cpu.rob.writes                         2039470                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                   507876                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1015761                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 210172                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     3                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_writebacks::samples       191.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.inst::samples       212.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples     27782.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.001613440992                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds         3080                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds         3080                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState               37220                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState                176                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                       24945                       # Number of read requests accepted (Count)
