
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004403                       # Number of seconds simulated (Second)
simTicks                                   4403234000                       # Number of ticks simulated (Tick)
finalTick                                106336506500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.18                       # Real time elapsed on the host (Second)
hostTickRate                                112384301                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                      8388618                       # Number of instructions simulated (Count)
simOps                                       11010068                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   214103                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     281010                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8806468                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.049812                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.952552                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11010089                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11010077                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      2                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   76                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                84                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8806468                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.250226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.203882                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.bwTotal::writebacks    781781435                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst       2343604                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data    2328157874                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       3112282913                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts               196841                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts               66212                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0         6154                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1         6144                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2         6162                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3         6144                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4         6182                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5         6156                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6         6144                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7         6144                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8         6152                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9         6146                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10         6144                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11         6144                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12         6146                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13         6146                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14         6144                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15         6145                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::16         6148                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::17         6149                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::18         6172                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::19         6148                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::20         6144                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::21         6150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::22         6155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::23         6145                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::24         6158                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::25         6151                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::26         6157                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::27         6172                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::28         6173                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::29         6106                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::30         6147                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::31         6169                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0         2052                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1         2058                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2         2065                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3         2048                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4         2053                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5         2049                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6         2058                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7         2051                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8         2050                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9         2053                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10         2051                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11         2048                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12         2063                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13         2054                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14         2078                       # Per bank write bursts (Count)
