
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004475                       # Number of seconds simulated (Second)
simTicks                                   4475092500                       # Number of ticks simulated (Tick)
finalTick                                 39415830500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     16.73                       # Real time elapsed on the host (Second)
hostTickRate                                267517762                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                      1449995                       # Number of instructions simulated (Count)
simOps                                        2285592                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    86679                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     136630                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8950185                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               6.172563                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.162007                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2285618                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        3                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4513683                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      7                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  116                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               144                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8950127                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.504315                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.326018                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.numReads::total          220094                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks        29826                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total          29826                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst        2854817                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data     3092357574                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total        3095212391                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst      2854817                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total       2854817                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    419447167                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        419447167                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    419447167                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst       2854817                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data    3092357574                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       3514659558                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts               195189                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts                7314                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0         5755                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1         5790                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2         6035                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3         5839                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4         5838                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5         5732                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6         6006                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7         6152                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8         6120                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9         6062                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10         6255                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11         6133                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12         6047                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13         6069                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14         6225                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15         6190                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::16         6096                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::17         6079                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::18         6321                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::19         6128                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::20         6103                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::21         6155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::22         7620                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::23         6027                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::24         5969                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::25         6001                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::26         6221                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::27         6149                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::28         6013                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::29         5972                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::30         6172                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::31         5915                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0          263                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1          271                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2          288                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3          381                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4          389                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5          387                       # Per bank write bursts (Count)
