
---------- Begin Simulation Statistics ----------
simSeconds                                   0.132306                       # Number of seconds simulated (Second)
simTicks                                 132306198500                       # Number of ticks simulated (Tick)
finalTick                                132306198500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1056.10                       # Real time elapsed on the host (Second)
hostTickRate                                125278619                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570976                       # Number of bytes of host memory used (Byte)
simInsts                                    142225320                       # Number of instructions simulated (Count)
simOps                                      292870779                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   134671                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     277315                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        264612398                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.860515                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.537485                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       293575007                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 13410380                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      300995332                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    234                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             14114602                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          24851975                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              827387                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           264570677                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.137675                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.631073                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.perBankWrBursts::8        32810                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9        32804                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10        32793                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11        32786                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12        32803                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13        32801                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14        32804                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15        21316                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::16        16406                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::17        16485                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::18        16927                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::19        16478                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::20        16463                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::21        16571                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::22        16764                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::23        11112                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::24         8194                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::25         8197                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::26         8531                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::27         8321                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::28         8192                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::29         8196                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::30         8562                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::31         8648                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat              7418161976                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat            3509612260                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat        25842573036                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                 7042.75                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           24534.75                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits              950059                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits             488600                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            90.20                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           92.52                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples       142733                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   709.070390                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   588.110363                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   336.817701                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127         5538      3.88%      3.88% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255         7071      4.95%      8.83% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383        21425     15.01%     23.84% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511        13126      9.20%     33.04% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639        13089      9.17%     42.21% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767         4422      3.10%     45.31% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895         8594      6.02%     51.33% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023         4295      3.01%     54.34% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151        65173     45.66%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total       142733                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.dramBytesRead          67411520                       # Total bytes read (Byte)
system.mem_ctrls.dram.dramBytesWritten       33798144                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW              509.511427                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              255.453973                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 19207.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    3.98                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                2.65                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               1.33                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               90.97                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 132306198500                       # Cumulative time (in ticks) in various power states (Tick)
