
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001991                       # Number of seconds simulated (Second)
simTicks                                   1991111000                       # Number of ticks simulated (Tick)
finalTick                                 11319715500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     12.50                       # Real time elapsed on the host (Second)
hostTickRate                                159305690                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                      1868190                       # Number of instructions simulated (Count)
simOps                                        3015195                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149463                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241227                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3982222                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.131594                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.469133                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         3016724                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        3396513                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    254                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 1640                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              4404                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3982222                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.852919                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.701169                       # Number of insts issued each cycle (Count)
system.cpu.mmu.itb.exAccesses                   99455                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        35                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  11454638500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  11454638500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              336648      7.94%      7.94% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 169185      3.99%     11.93% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               231      0.01%     11.94% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked             1347941     31.79%     43.73% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          2385667     56.27%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                3356033                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    48                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 823336                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                1065146                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1037896                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             6574394                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    11838689                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  4012152                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1443439                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               6565215                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     9451                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   1090150                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1643696                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                  1114344                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          7320740                       # The number of ROB reads (Count)
system.cpu.rob.writes                         6710595                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  2035665                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    3350081                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 787961                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     3                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_writebacks::samples     25023.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.inst::samples       200.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples     74719.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000265333492                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds         1554                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds         1554                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState              162234                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState              23503                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                       89711                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                      25155                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                     89711                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                    25155                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                  14792                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                   132                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                       2.39                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                      57.85                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::6                 89711                       # Read request sizes (log2) (Count)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::6                25155                       # Write request sizes (log2) (Count)
system.mem_ctrls.rdQLenPdf::0                   25142                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::1                   25902                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::2                   19431                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::3                    4442                       # What read queue length does an incoming req see (Count)
