
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000010                       # Number of seconds simulated (Second)
simTicks                                     10349000                       # Number of ticks simulated (Tick)
finalTick                                   568192000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.36                       # Real time elapsed on the host (Second)
hostTickRate                                 28539046                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580452                       # Number of bytes of host memory used (Byte)
simInsts                                        81925                       # Number of instructions simulated (Count)
simOps                                         131086                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   225852                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     361375                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            20698                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.252646                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               3.958112                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          130985                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         130977                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      1                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   45                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                99                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               20581                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               6.363976                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.394569                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::170-179                 13      0.04%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::180-189                  2      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::190-199                  2      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              199                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total                29537                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores             38928                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.18                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.42                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                   29776                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                    8849                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                        15                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                         3                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    582047000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                     836                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        16                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    582047000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    582047000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running               20673     62.64%     62.64% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                   8970     27.18%     89.82% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               135      0.41%     90.23% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked                 356      1.08%     91.31% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking             2868      8.69%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                 161876                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                     4                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                    121                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                      8                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                   1371                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands              365278                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                      644001                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   215770                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     12575                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps                360335                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     5309                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     20614                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  103151                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                     8272                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                           181581                       # The number of ROB reads (Count)
system.cpu.rob.writes                          322830                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                    95606                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                     158401                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                  38285                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     3                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                      6                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                     53                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                        59                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                     6                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                    53                       # number of overall hits (Count)
system.l2.overallHits::total                       59                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                  195                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                   34                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                     229                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                 195                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                  34                       # number of overall misses (Count)
system.l2.overallMisses::total                    229                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        14845000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data         2869500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total           17714500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       14845000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data        2869500                       # number of overall miss ticks (Tick)
