
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000979                       # Number of seconds simulated (Second)
simTicks                                    978718000                       # Number of ticks simulated (Tick)
finalTick                                  8124987500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     13.80                       # Real time elapsed on the host (Second)
hostTickRate                                 70910577                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                      2621446                       # Number of instructions simulated (Count)
simOps                                        4718606                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189921                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     341856                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1957436                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.746701                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.339224                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4718638                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4718604                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      3                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   53                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                64                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1957436                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.410604                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.095545                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.45                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.71                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                  853082                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                  262821                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                       276                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       134                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   8262308500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                     882                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        36                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   8262308500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   8262308500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              712160     32.09%     32.09% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  74384      3.35%     35.45% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               156      0.01%     35.45% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              403409     18.18%     53.63% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          1028903     46.37%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                5057075                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    23                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 154768                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  11581                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 847444                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            11123990                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    20054124                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  7875629                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    196881                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps              11118479                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     5887                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    438310                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 3543791                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   131152                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          6725520                       # The number of ROB reads (Count)
system.cpu.rob.writes                        10113236                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  2788727                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    5053121                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                1115533                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     3                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_writebacks::samples      8868.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.inst::samples       199.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples     24615.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000239347492                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds          524                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds          524                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState               57952                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState               8371                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                       24872                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                       8868                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                     24872                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                     8868                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                     58                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                       1.89                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                      57.11                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2) (Count)
