
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000270                       # Number of seconds simulated (Second)
simTicks                                    270340000                       # Number of ticks simulated (Tick)
finalTick                                   881280500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.81                       # Real time elapsed on the host (Second)
hostTickRate                                331834998                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568940                       # Number of bytes of host memory used (Byte)
simInsts                                        29316                       # Number of instructions simulated (Count)
simOps                                          51863                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    35978                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      63648                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           540680                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              18.443171                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.054221                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           51903                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          51890                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   79                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                83                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              540680                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.095972                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.691222                       # Number of insts issued each cycle (Count)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                    6536                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        21                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    907686500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    907686500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running                8706      1.50%      1.50% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                   9798      1.69%      3.19% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               190      0.03%      3.22% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              125014     21.52%     24.74% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           437090     75.26%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                  81404                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    39                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                   2898                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                   3795                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 428865                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands              126233                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                      242204                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                    78309                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     26101                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps                119995                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     6515                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     23570                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                   47933                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    12118                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                           657075                       # The number of ROB reads (Count)
system.cpu.rob.writes                          160770                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                    41716                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                      76851                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                  14367                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     3                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_writebacks::samples       177.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.inst::samples       207.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples      2032.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000038698492                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds         1543                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds         1543                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState                2817                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState                142                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                         708                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                       1713                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                       708                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                      177                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                      5                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                       2.07                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                       2.68                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::6                   708                       # Read request sizes (log2) (Count)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::6                  177                       # Write request sizes (log2) (Count)
system.mem_ctrls.rdQLenPdf::0                     276                       # What read queue length does an incoming req see (Count)
