
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001079                       # Number of seconds simulated (Second)
simTicks                                   1078636000                       # Number of ticks simulated (Tick)
finalTick                                 28399688500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.68                       # Real time elapsed on the host (Second)
hostTickRate                                402747373                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568940                       # Number of bytes of host memory used (Byte)
simInsts                                        88164                       # Number of instructions simulated (Count)
simOps                                         176183                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    32917                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      65780                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2157272                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              24.468854                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.040868                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          176196                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         176191                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   52                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                27                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2157272                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.081673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.622566                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::120-129                863      0.21%     35.58% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::130-139              32599      8.06%     43.63% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::140-149              64162     15.86%     59.49% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::150-159              31722      7.84%     67.33% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::160-169                  3      0.00%     67.33% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::170-179                 34      0.01%     67.33% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::180-189                440      0.11%     67.44% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::190-199                278      0.07%     67.51% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209              64084     15.84%     83.35% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219              31562      7.80%     91.15% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::220-229                199      0.05%     91.20% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::230-239                155      0.04%     91.23% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::240-249                 95      0.02%     91.26% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259                 95      0.02%     91.28% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269              15699      3.88%     95.16% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279              15699      3.88%     99.04% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows             3883      0.96%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              970                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total               404673                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores            419339                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.44                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.37                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                  405091                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                   23461                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                       957                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      1402                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  30240246500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                   21084                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        22                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  30240246500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  30240246500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              168037      2.88%      2.88% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 100437      1.72%      4.61% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               192      0.00%      4.61% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked             3213734     55.16%     59.77% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          2344043     40.23%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                2027489                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    12                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 294948                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                   4928                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1991642                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             2750390                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     6139992                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  1376854                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2887298                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               2743376                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     7307                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    897006                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  395854                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                  1442646                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          7664038                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4052908                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1011172                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    2022353                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 418428                       # Number of Memory References (Count)
