
---------- Begin Simulation Statistics ----------
simSeconds                                   0.033165                       # Number of seconds simulated (Second)
simTicks                                  33164525500                       # Number of ticks simulated (Tick)
finalTick                                 33164525500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    251.33                       # Real time elapsed on the host (Second)
hostTickRate                                131954133                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570980                       # Number of bytes of host memory used (Byte)
simInsts                                     35681114                       # Number of instructions simulated (Count)
simOps                                       73444237                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141967                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     292218                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         66329052                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.858940                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.537941                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        73648034                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  3352581                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75502482                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    130                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3556372                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           6231148                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              206772                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            66288066                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.139006                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.633244                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.perBankWrBursts::6         4116                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7         2263                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8         2060                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9         2063                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10         2144                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11         2080                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12         2075                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13         2060                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14         2185                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15         7830                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::16         8205                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::17         8200                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::18         8294                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::19         4371                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::20         4128                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::21         4162                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::22         4336                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::23         2285                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::24         2051                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::25         2053                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::26         2140                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::27         2071                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::28         2048                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::29         2052                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::30         2168                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::31         7991                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat              1909216944                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat             884062900                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat         6550281844                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                 7195.77                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           24687.77                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits              239030                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits             121880                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            90.09                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           91.87                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples        37049                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   687.309455                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   558.039948                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   343.732879                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127         1906      5.14%      5.14% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255         1947      5.26%     10.40% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383         5758     15.54%     25.94% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511         3493      9.43%     35.37% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639         3574      9.65%     45.02% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767         1062      2.87%     47.88% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895         2160      5.83%     53.71% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023         1161      3.13%     56.85% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151        15988     43.15%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total        37049                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.dramBytesRead          16980800                       # Total bytes read (Byte)
system.mem_ctrls.dram.dramBytesWritten        8490240                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW              512.016974                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              256.003663                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 19207.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    4.00                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                2.67                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               1.33                       # Data bus utilization in percentage for writes (Ratio)
