
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005382                       # Number of seconds simulated (Second)
simTicks                                   5381879500                       # Number of ticks simulated (Tick)
finalTick                                 25324051500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     23.11                       # Real time elapsed on the host (Second)
hostTickRate                                232831031                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                      3735966                       # Number of instructions simulated (Count)
simOps                                        6029851                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161622                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     260857                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10763759                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.881118                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.347087                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         6031415                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        6909426                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    317                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 1568                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              4061                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10763759                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.641916                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.508755                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.perBankRdBursts::7         4259                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8         4306                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9         4246                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10         4417                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11         5188                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12         5208                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13         5214                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14         5079                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15         4521                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::16         4484                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::17         4512                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::18         4652                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::19         4998                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::20         4924                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::21         4899                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::22         5630                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::23         8269                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::24         8325                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::25         8301                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::26         8322                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::27         8450                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::28         8415                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::29         8374                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::30         7740                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::31         4371                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0         2053                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1         2059                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2         2062                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3         2048                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4         2052                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5         2049                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6         1853                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7         1043                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8         1034                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9         1041                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10         1041                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11         1055                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12         1063                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13         1055                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14          919                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::16            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::17            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::18            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::19            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::20            4                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::21            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::22          510                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::23         3086                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::24         3080                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::25         3078                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::26         3072                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::27         3073                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::28         3100                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::29         3083                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::30         2983                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::31         2053                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat              6562726640                       # Total ticks spent queuing (Tick)
